Wed Feb  8 11:28:57 CET 2012
===============================================
POS	Total	Clean	With @	With #	Clean %
n	36763	 36763	0	0	100
vblex	24183	 24183	0	0	100
adj	7946	 7946	0	0	100
np	746	 746	0	0	100
adv	285	 285	0	0	100
det	122	 122	0	0	100
prn	101	 101	0	0	100
pr	89	 89	0	0	100
num	84	 84	0	0	100
vaux	78	 78	0	0	100
vbmod	53	 53	0	0	100
cnjadv	29	 29	0	0	100
vbhaver	18	 18	0	0	100
vbser	11	 11	0	0	100
cnjcoo	10	 10	0	0	100
preadv	9	 9	0	0	100
cnjsub	5	 5	0	0	100
rel	4	 4	0	0	100
ij	2	 2	0	0	100
guio	1	 1	0	0	100
cm	1	 1	0	0	100
abbr	0	 0	0	0	100
===============================================
